185,661199.803,1917825.148,573.000,PILE CTRPILE CTR 185,P-Pile Ctr,1969-12-31
186,661198.579,1917829.995,573.000,PILE CTRPILE CTR 186,P-Pile Ctr,1969-12-31
187,661194.956,1917823.924,573.000,PILE CTRPILE CTR 187,P-Pile Ctr,1969-12-31
188,661193.732,1917828.771,573.000,PILE CTRPILE CTR 188,P-Pile Ctr,1969-12-31
189,661212.403,1917781.930,573.000,PILE CTRPILE CTR 189,P-Pile Ctr,1969-12-31
190,661209.509,1917781.139,573.000,PILE CTRPILE CTR 190,P-Pile Ctr,1969-12-31
191,661206.615,1917780.349,573.000,PILE CTRPILE CTR 191,P-Pile Ctr,1969-12-31
192,661203.238,1917779.427,573.000,PILE CTRPILE CTR 192,P-Pile Ctr,1969-12-31
193,661200.344,1917778.637,573.000,PILE CTRPILE CTR 193,P-Pile Ctr,1969-12-31
194,661197.450,1917777.847,573.000,PILE CTRPILE CTR 194,P-Pile Ctr,1969-12-31
195,661201.661,1917785.216,573.000,PILE CTRPILE CTR 195,P-Pile Ctr,1969-12-31
196,661195.872,1917783.636,573.000,PILE CTRPILE CTR 196,P-Pile Ctr,1969-12-31
197,661200.740,1917788.593,573.000,PILE CTRPILE CTR 197,P-Pile Ctr,1969-12-31
198,661194.952,1917787.013,573.000,PILE CTRPILE CTR 198,P-Pile Ctr,1969-12-31
199,661209.510,1917792.542,573.000,PILE CTRPILE CTR 199,P-Pile Ctr,1969-12-31
1023,661206.616,1917791.752,573.000,PILE CTRPILE CTR 200,P-Pile Ctr,1969-12-31
201,661203.722,1917790.962,573.000,PILE CTRPILE CTR 201,P-Pile Ctr,1969-12-31
202,661199.162,1917794.382,573.000,PILE CTRPILE CTR 202,P-Pile Ctr,1969-12-31
203,661196.268,1917793.592,573.000,PILE CTRPILE CTR 203,P-Pile Ctr,1969-12-31
204,661193.374,1917792.802,573.000,PILE CTRPILE CTR 204,P-Pile Ctr,1969-12-31
205,661189.588,1917790.983,573.000,PILE CTRPILE CTR 205,P-Pile Ctr,1969-12-31
206,661185.678,1917790.140,573.000,PILE CTRPILE CTR 206,P-Pile Ctr,1969-12-31
207,661181.768,1917789.296,573.000,PILE CTRPILE CTR 207,P-Pile Ctr,1969-12-31
208,661187.901,1917798.803,573.000,PILE CTRPILE CTR 208,P-Pile Ctr,1969-12-31
209,661183.991,1917797.960,573.000,PILE CTRPILE CTR 209,P-Pile Ctr,1969-12-31
210,661180.081,1917797.117,573.000,PILE CTRPILE CTR 210,P-Pile Ctr,1969-12-31
211,661184.155,1917806.657,573.000,PILE CTRPILE CTR 211,P-Pile Ctr,1969-12-31
212,661183.312,1917810.567,573.000,PILE CTRPILE CTR 212,P-Pile Ctr,1969-12-31
213,661180.245,1917805.814,573.000,PILE CTRPILE CTR 213,P-Pile Ctr,1969-12-31
214,661179.402,1917809.724,573.000,PILE CTRPILE CTR 214,P-Pile Ctr,1969-12-31
215,661169.784,1917785.262,573.000,PILE CTRPILE CTR 215,P-Pile Ctr,1969-12-31
216,661168.315,1917791.080,573.000,PILE CTRPILE CTR 216,P-Pile Ctr,1969-12-31
217,661163.967,1917783.794,573.000,PILE CTRPILE CTR 217,P-Pile Ctr,1969-12-31
218,661162.498,1917789.611,573.000,PILE CTRPILE CTR 218,P-Pile Ctr,1969-12-31
219,661164.819,1917804.927,573.000,PILE CTRPILE CTR 219,P-Pile Ctr,1969-12-31
220,661163.350,1917810.744,573.000,PILE CTRPILE CTR 220,P-Pile Ctr,1969-12-31
221,661159.002,1917803.458,573.000,PILE CTRPILE CTR 221,P-Pile Ctr,1969-12-31
222,661157.533,1917809.275,573.000,PILE CTRPILE CTR 222,P-Pile Ctr,1969-12-31
223,661163.880,1917748.253,573.000,PILE CTRPILE CTR 223,P-Pile Ctr,1969-12-31
224,661160.071,1917747.032,573.000,PILE CTRPILE CTR 224,P-Pile Ctr,1969-12-31
225,661162.659,1917752.062,573.000,PILE CTRPILE CTR 225,P-Pile Ctr,1969-12-31
226,661158.850,1917750.841,573.000,PILE CTRPILE CTR 226,P-Pile Ctr,1969-12-31
227,661160.551,1917758.662,573.000,PILE CTRPILE CTR 227,P-Pile Ctr,1969-12-31
228,661156.742,1917757.441,573.000,PILE CTRPILE CTR 228,P-Pile Ctr,1969-12-31
229,661159.330,1917762.471,573.000,PILE CTRPILE CTR 229,P-Pile Ctr,1969-12-31
230,661155.521,1917761.250,573.000,PILE CTRPILE CTR 230,P-Pile Ctr,1969-12-31
231,661287.551,1917783.264,573.000,PILE CTRPILE CTR 231,P-Pile Ctr,1969-12-31
232,661285.857,1917782.202,573.000,PILE CTRPILE CTR 232,P-Pile Ctr,1969-12-31
233,661284.162,1917781.140,573.000,PILE CTRPILE CTR 233,P-Pile Ctr,1969-12-31
234,661282.467,1917780.078,573.000,PILE CTRPILE CTR 234,P-Pile Ctr,1969-12-31
235,661280.772,1917779.016,573.000,PILE CTRPILE CTR 235,P-Pile Ctr,1969-12-31
236,661279.077,1917777.955,573.000,PILE CTRPILE CTR 236,P-Pile Ctr,1969-12-31
237,661277.383,1917776.893,573.000,PILE CTRPILE CTR 237,P-Pile Ctr,1969-12-31
238,661275.688,1917775.831,573.000,PILE CTRPILE CTR 238,P-Pile Ctr,1969-12-31
239,661273.033,1917780.068,573.000,PILE CTRPILE CTR 239,P-Pile Ctr,1969-12-31
240,661284.897,1917787.501,573.000,PILE CTRPILE CTR 240,P-Pile Ctr,1969-12-31
241,661282.242,1917791.738,573.000,PILE CTRPILE CTR 241,P-Pile Ctr,1969-12-31
242,661280.547,1917790.676,573.000,PILE CTRPILE CTR 242,P-Pile Ctr,1969-12-31
243,661278.852,1917789.614,573.000,PILE CTRPILE CTR 243,P-Pile Ctr,1969-12-31
244,661277.157,1917788.552,573.000,PILE CTRPILE CTR 244,P-Pile Ctr,1969-12-31
245,661275.463,1917787.490,573.000,PILE CTRPILE CTR 245,P-Pile Ctr,1969-12-31
246,661273.768,1917786.428,573.000,PILE CTRPILE CTR 246,P-Pile Ctr,1969-12-31
247,661272.073,1917785.367,573.000,PILE CTRPILE CTR 247,P-Pile Ctr,1969-12-31
248,661270.378,1917784.305,573.000,PILE CTRPILE CTR 248,P-Pile Ctr,1969-12-31
249,661158.815,1917781.942,573.000,PILE CTRPILE CTR 249,P-Pile Ctr,1969-12-31
250,661157.289,1917780.649,573.000,PILE CTRPILE CTR 250,P-Pile Ctr,1969-12-31
251,661145.419,1917791.563,573.000,PILE CTRPILE CTR #251,P-Pile Ctr,1969-12-31
252,661154.237,1917778.063,573.000,PILE CTRPILE CTR 252,P-Pile Ctr,1969-12-31
253,661152.711,1917776.771,573.000,PILE CTRPILE CTR 253,P-Pile Ctr,1969-12-31
254,661150.125,1917779.822,573.000,PILE CTRPILE CTR 254,P-Pile Ctr,1969-12-31
255,661148.005,1917788.511,573.000,PILE CTRPILE CTR #255,P-Pile Ctr,1969-12-31
256,661156.229,1917784.993,573.000,PILE CTRPILE CTR 256,P-Pile Ctr,1969-12-31
257,661151.057,1917791.097,573.000,PILE CTRPILE CTR 257,P-Pile Ctr,1969-12-31
258,661144.953,1917785.925,573.000,PILE CTRPILE CTR 258,P-Pile Ctr,1969-12-31
259,661142.367,1917788.977,573.000,PILE CTRPILE CTR 259,P-Pile Ctr,1969-12-31
260,661143.893,1917790.270,573.000,PILE CTRPILE CTR 260,P-Pile Ctr,1969-12-31
261,661146.945,1917792.855,573.000,PILE CTRPILE CTR 261,P-Pile Ctr,1969-12-31
262,661148.471,1917794.148,573.000,PILE CTRPILE CTR 262,P-Pile Ctr,1969-12-31
263,661141.594,1917749.865,0.000,PILE CTRPILE CTR 263,P-Pile Ctr,1969-12-31
264,661140.751,1917753.775,0.000,PILE CTRPILE CTR 264,P-Pile Ctr,1969-12-31
265,661139.908,1917757.685,0.000,PILE CTRPILE CTR 265,P-Pile Ctr,1969-12-31
266,661135.020,1917756.631,0.000,PILE CTRPILE CTR 266,P-Pile Ctr,1969-12-31
267,661136.707,1917748.811,0.000,PILE CTRPILE CTR 267,P-Pile Ctr,1969-12-31
268,661131.819,1917747.757,0.000,PILE CTRPILE CTR 268,P-Pile Ctr,1969-12-31
269,661130.976,1917751.667,0.000,PILE CTRPILE CTR 269,P-Pile Ctr,1969-12-31
270,661130.132,1917755.577,0.000,PILE CTRPILE CTR 270,P-Pile Ctr,1969-12-31
271,661131.599,1917765.176,0.000,PILE CTRPILE CTR 271,P-Pile Ctr,1969-12-31
272,661133.797,1917767.899,0.000,PILE CTRPILE CTR 272,P-Pile Ctr,1969-12-31
273,661135.995,1917770.623,0.000,PILE CTRPILE CTR 273,P-Pile Ctr,1969-12-31
274,661126.152,1917769.572,0.000,PILE CTRPILE CTR 274,P-Pile Ctr,1969-12-31
275,661128.350,1917772.296,0.000,PILE CTRPILE CTR 275,P-Pile Ctr,1969-12-31
276,661130.548,1917775.019,0.000,PILE CTRPILE CTR 276,P-Pile Ctr,1969-12-31
277,661127.915,1917786.181,0.000,PILE CTRPILE CTR 277,P-Pile Ctr,1969-12-31
278,661126.936,1917790.060,0.000,PILE CTRPILE CTR 278,P-Pile Ctr,1969-12-31
279,661123.058,1917789.080,0.000,PILE CTRPILE CTR 279,P-Pile Ctr,1969-12-31
280,661124.037,1917785.202,0.000,PILE CTRPILE CTR 280,P-Pile Ctr,1969-12-31
281,661119.130,1917752.410,0.000,PILE CTRPILE CTR 281,P-Pile Ctr,1969-12-31
282,661118.687,1917755.881,0.000,PILE CTRPILE CTR 282,P-Pile Ctr,1969-12-31
283,661118.244,1917759.353,0.000,PILE CTRPILE CTR 283,P-Pile Ctr,1969-12-31
284,661111.301,1917758.467,0.000,PILE CTRPILE CTR 284,P-Pile Ctr,1969-12-31
285,661111.743,1917754.996,0.000,PILE CTRPILE CTR 285,P-Pile Ctr,1969-12-31
286,661112.186,1917751.524,0.000,PILE CTRPILE CTR 286,P-Pile Ctr,1969-12-31
287,661300.496,1917738.387,573.000,PILE CTRPILE CTR 287,P-Pile Ctr,1969-12-31
288,661299.929,1917740.305,573.000,PILE CTRPILE CTR 288,P-Pile Ctr,1969-12-31
289,661299.362,1917742.223,573.000,PILE CTRPILE CTR 289,P-Pile Ctr,1969-12-31
290,661298.795,1917744.141,573.000,PILE CTRPILE CTR 290,P-Pile Ctr,1969-12-31
291,661298.228,1917746.059,573.000,PILE CTRPILE CTR 291,P-Pile Ctr,1969-12-31
292,661286.720,1917742.657,573.000,PILE CTRPILE CTR 292,P-Pile Ctr,1969-12-31
293,661287.287,1917740.739,573.000,PILE CTRPILE CTR 293,P-Pile Ctr,1969-12-31
294,661287.854,1917738.821,573.000,PILE CTRPILE CTR 294,P-Pile Ctr,1969-12-31
295,661288.421,1917736.903,573.000,PILE CTRPILE CTR 295,P-Pile Ctr,1969-12-31
296,661288.989,1917734.985,573.000,PILE CTRPILE CTR 296,P-Pile Ctr,1969-12-31
297,661280.332,1917734.640,573.000,PILE CTRPILE CTR 297,P-Pile Ctr,1969-12-31
298,661279.730,1917737.579,573.000,PILE CTRPILE CTR 298,P-Pile Ctr,1969-12-31
299,661279.129,1917740.518,573.000,PILE CTRPILE CTR 299,P-Pile Ctr,1969-12-31
300,661274.809,1917741.675,573.000,PILE CTRPILE CTR 300,P-Pile Ctr,1969-12-31
301,661276.814,1917731.878,573.000,PILE CTRPILE CTR 301,P-Pile Ctr,1969-12-31
302,661272.495,1917733.035,573.000,PILE CTRPILE CTR 302,P-Pile Ctr,1969-12-31
303,661271.893,1917735.974,573.000,PILE CTRPILE CTR 303,P-Pile Ctr,1969-12-31
304,661271.291,1917738.913,573.000,PILE CTRPILE CTR 304,P-Pile Ctr,1969-12-31
305,661262.303,1917731.781,573.000,PILE CTRPILE CTR 305,P-Pile Ctr,1969-12-31
306,661261.856,1917734.747,573.000,PILE CTRPILE CTR 306,P-Pile Ctr,1969-12-31
307,661261.409,1917737.714,0.000,PILE CTRPILE CTR 307,P-Pile Ctr,1969-12-31
308,661257.156,1917739.095,573.000,PILE CTRPILE CTR 308,P-Pile Ctr,1969-12-31
309,661258.646,1917729.207,573.000,PILE CTRPILE CTR 309,P-Pile Ctr,1969-12-31
310,661254.393,1917730.588,573.000,PILE CTRPILE CTR 310,P-Pile Ctr,1969-12-31
311,661253.946,1917733.555,573.000,PILE CTRPILE CTR 311,P-Pile Ctr,1969-12-31
312,661253.499,1917736.521,573.000,PILE CTRPILE CTR 312,P-Pile Ctr,1969-12-31
313,661243.209,1917728.490,573.000,PILE CTRPILE CTR 313,P-Pile Ctr,1969-12-31
314,661242.970,1917730.476,573.000,PILE CTRPILE CTR 314,P-Pile Ctr,1969-12-31
315,661242.731,1917732.461,573.000,PILE CTRPILE CTR 315,P-Pile Ctr,1969-12-31
316,661242.492,1917734.447,573.000,PILE CTRPILE CTR 316,P-Pile Ctr,1969-12-31
317,661242.252,1917736.433,573.000,PILE CTRPILE CTR 317,P-Pile Ctr,1969-12-31
318,661236.296,1917735.715,573.000,PILE CTRPILE CTR 318,P-Pile Ctr,1969-12-31
319,661237.253,1917727.772,573.000,PILE CTRPILE CTR 319,P-Pile Ctr,1969-12-31
320,661231.296,1917727.055,573.000,PILE CTRPILE CTR 320,P-Pile Ctr,1969-12-31
321,661231.056,1917729.040,573.000,PILE CTRPILE CTR 321,P-Pile Ctr,1969-12-31
322,661230.817,1917731.026,573.000,PILE CTRPILE CTR 322,P-Pile Ctr,1969-12-31
323,661230.578,1917733.011,573.000,PILE CTRPILE CTR 323,P-Pile Ctr,1969-12-31
324,661230.339,1917734.997,573.000,PILE CTRPILE CTR 324,P-Pile Ctr,1969-12-31
325,661222.953,1917726.407,573.000,PILE CTRPILE CTR 325,P-Pile Ctr,1969-12-31
326,661222.738,1917728.396,573.000,PILE CTRPILE CTR 326,P-Pile Ctr,1969-12-31
327,661222.523,1917730.384,573.000,PILE CTRPILE CTR 327,P-Pile Ctr,1969-12-31
328,661222.308,1917732.372,573.000,PILE CTRPILE CTR 328,P-Pile Ctr,1969-12-31
329,661222.093,1917734.361,573.000,PILE CTRPILE CTR 329,P-Pile Ctr,1969-12-31
330,661216.128,1917733.716,573.000,PILE CTRPILE CTR 330,P-Pile Ctr,1969-12-31
331,661216.988,1917725.762,573.000,PILE CTRPILE CTR 331,P-Pile Ctr,1969-12-31
332,661211.023,1917725.117,573.000,PILE CTRPILE CTR 332,P-Pile Ctr,1969-12-31
333,661210.808,1917727.106,573.000,PILE CTRPILE CTR 333,P-Pile Ctr,1969-12-31
334,661210.593,1917729.094,573.000,PILE CTRPILE CTR 334,P-Pile Ctr,1969-12-31
335,661210.378,1917731.083,573.000,PILE CTRPILE CTR 335,P-Pile Ctr,1969-12-31
336,661210.163,1917733.071,573.000,PILE CTRPILE CTR 336,P-Pile Ctr,1969-12-31
337,661223.427,1917747.759,573.000,PILE CTRPILE CTR 337,P-Pile Ctr,1969-12-31
338,661221.575,1917747.005,573.000,PILE CTRPILE CTR 338,P-Pile Ctr,1969-12-31
339,661219.723,1917746.250,573.000,PILE CTRPILE CTR 339,P-Pile Ctr,1969-12-31
340,661217.871,1917745.495,573.000,PILE CTRPILE CTR 340,P-Pile Ctr,1969-12-31
341,661216.019,1917744.740,573.000,PILE CTRPILE CTR 341,P-Pile Ctr,1969-12-31
342,661213.755,1917750.297,573.000,PILE CTRPILE CTR 342,P-Pile Ctr,1969-12-31
343,661221.163,1917753.316,573.000,PILE CTRPILE CTR 343,P-Pile Ctr,1969-12-31
344,661218.899,1917758.872,573.000,PILE CTRPILE CTR 344,P-Pile Ctr,1969-12-31
345,661217.047,1917758.117,573.000,PILE CTRPILE CTR 345,P-Pile Ctr,1969-12-31
346,661215.195,1917757.363,573.000,PILE CTRPILE CTR 346,P-Pile Ctr,1969-12-31
347,661213.343,1917756.608,573.000,PILE CTRPILE CTR 347,P-Pile Ctr,1969-12-31
348,661211.491,1917755.853,573.000,PILE CTRPILE CTR 348,P-Pile Ctr,1969-12-31
349,661204.323,1917718.489,573.000,PILE CTRPILE CTR 349,P-Pile Ctr,1969-12-31
350,661199.351,1917717.960,573.000,PILE CTRPILE CTR 350,P-Pile Ctr,1969-12-31
351,661203.281,1917728.407,573.000,PILE CTRPILE CTR 351,P-Pile Ctr,1969-12-31
352,661198.292,1917727.875,573.000,PILE CTRPILE CTR 352,P-Pile Ctr,1969-12-31
353,661196.921,1917733.204,0.000,PILE CTRPILE CTR 353,P-Pile Ctr,1969-12-31
354,661194.750,1917736.564,573.000,PILE CTRPILE CTR 354,P-Pile Ctr,1969-12-31
355,661192.579,1917739.923,573.000,PILE CTRPILE CTR 355,P-Pile Ctr,1969-12-31
356,661188.380,1917737.209,573.000,PILE CTRPILE CTR 356,P-Pile Ctr,1969-12-31
357,661192.722,1917730.490,573.000,PILE CTRPILE CTR 357,P-Pile Ctr,1969-12-31
358,661188.522,1917727.776,573.000,PILE CTRPILE CTR 358,P-Pile Ctr,1969-12-31
359,661186.351,1917731.136,0.000,PILE CTRPILE CTR 359,P-Pile Ctr,1969-12-31
360,661184.180,1917734.496,573.000,PILE CTRPILE CTR 360,P-Pile Ctr,1969-12-31
361,661178.608,1917728.291,573.000,PILE CTRPILE CTR 361,P-Pile Ctr,1969-12-31
362,661180.784,1917724.936,573.000,PILE CTRPILE CTR 362,P-Pile Ctr,1969-12-31
363,661182.961,1917721.580,573.000,PILE CTRPILE CTR 363,P-Pile Ctr,1969-12-31
364,661178.767,1917718.859,573.000,PILE CTRPILE CTR 364,P-Pile Ctr,1969-12-31
365,661174.413,1917725.570,573.000,PILE CTRPILE CTR 365,P-Pile Ctr,1969-12-31
366,661170.218,1917722.849,573.000,PILE CTRPILE CTR 366,P-Pile Ctr,1969-12-31
367,661172.395,1917719.493,573.000,PILE CTRPILE CTR 367,P-Pile Ctr,1969-12-31
368,661174.572,1917716.138,573.000,PILE CTRPILE CTR 368,P-Pile Ctr,1969-12-31
369,661166.611,1917700.844,573.000,PILE CTRPILE CTR 369,P-Pile Ctr,1969-12-31
370,661161.639,1917700.316,573.000,PILE CTRPILE CTR 370,P-Pile Ctr,1969-12-31
371,661164.116,1917724.234,573.000,PILE CTRPILE CTR 371,P-Pile Ctr,1969-12-31
372,661159.144,1917723.706,0.000,PILE CTRPILE CTR 372,P-Pile Ctr,1969-12-31
373,661168.418,1917709.424,573.000,PILE CTRPILE CTR 373,P-Pile Ctr,1969-12-31
374,661167.505,1917711.203,573.000,PILE CTRPILE CTR 374,P-Pile Ctr,1969-12-31
375,661166.592,1917712.982,573.000,PILE CTRPILE CTR 375,P-Pile Ctr,1969-12-31
376,661165.678,1917714.762,573.000,PILE CTRPILE CTR 376,P-Pile Ctr,1969-12-31
377,661164.765,1917716.541,573.000,PILE CTRPILE CTR 377,P-Pile Ctr,1969-12-31
378,661155.869,1917711.975,573.000,PILE CTRPILE CTR 378,P-Pile Ctr,1969-12-31
379,661156.782,1917710.195,573.000,PILE CTRPILE CTR 379,P-Pile Ctr,1969-12-31
380,661157.695,1917708.416,573.000,PILE CTRPILE CTR 380,P-Pile Ctr,1969-12-31
381,661158.608,1917706.637,573.000,PILE CTRPILE CTR 381,P-Pile Ctr,1969-12-31
382,661159.522,1917704.857,573.000,PILE CTRPILE CTR 382,P-Pile Ctr,1969-12-31
383,661151.326,1917696.098,573.000,PILE CTRPILE CTR 383,P-Pile Ctr,1969-12-31
384,661149.412,1917695.517,573.000,PILE CTRPILE CTR 384,P-Pile Ctr,1969-12-31
385,661147.498,1917694.937,573.000,PILE CTRPILE CTR 385,P-Pile Ctr,1969-12-31
386,661145.585,1917694.356,573.000,PILE CTRPILE CTR 386,P-Pile Ctr,1969-12-31
387,661143.671,1917693.776,573.000,PILE CTRPILE CTR 387,P-Pile Ctr,1969-12-31
388,661141.929,1917699.518,573.000,PILE CTRPILE CTR 388,P-Pile Ctr,1969-12-31
389,661149.585,1917701.839,573.000,PILE CTRPILE CTR 389,P-Pile Ctr,1969-12-31
390,661147.844,1917707.581,573.000,PILE CTRPILE CTR 390,P-Pile Ctr,1969-12-31
391,661145.930,1917707.001,573.000,PILE CTRPILE CTR 391,P-Pile Ctr,1969-12-31
392,661144.016,1917706.420,573.000,PILE CTRPILE CTR 392,P-Pile Ctr,1969-12-31
393,661142.102,1917705.840,573.000,PILE CTRPILE CTR 393,P-Pile Ctr,1969-12-31
394,661140.188,1917705.259,573.000,PILE CTRPILE CTR 394,P-Pile Ctr,1969-12-31
395,661130.227,1917686.347,573.000,PILE CTRPILE CTR 395,P-Pile Ctr,1969-12-31
396,661128.227,1917686.327,573.000,PILE CTRPILE CTR 396,P-Pile Ctr,1969-12-31
397,661126.227,1917686.307,573.000,PILE CTRPILE CTR 397,P-Pile Ctr,1969-12-31
398,661124.227,1917686.287,573.000,PILE CTRPILE CTR 398,P-Pile Ctr,1969-12-31
399,661122.227,1917686.268,573.000,PILE CTRPILE CTR 399,P-Pile Ctr,1969-12-31
400,661122.098,1917699.267,573.000,PILE CTRPILE CTR 400,P-Pile Ctr,1969-12-31
401,661124.098,1917699.287,573.000,PILE CTRPILE CTR 401,P-Pile Ctr,1969-12-31
1024,661126.098,1917699.307,573.000,PILE CTRPILE CTR 402,P-Pile Ctr,1969-12-31
403,661128.098,1917699.327,573.000,PILE CTRPILE CTR 403,P-Pile Ctr,1969-12-31
405,661130.097,1917699.347,573.000,PILE CTRPILE CTR 404,P-Pile Ctr,1969-12-31
410,661294.742,1917736.686,573.000,PILE CTRPILE CTR 405,P-Pile Ctr,1969-12-31
411,661292.474,1917744.358,573.000,PILE CTRPILE CTR 406,P-Pile Ctr,1969-12-31
412,661155.761,1917779.355,573.000,PILE CTRPILE CTR 407,P-Pile Ctr,1969-12-31
413,661153.177,1917782.408,573.000,PILE CTRPILE CTR 408,P-Pile Ctr,1969-12-31
414,661183.164,1917821.028,573.000,PILE CTRPILE CTR 409,P-Pile Ctr,1969-12-31
415,661184.140,1917824.907,573.000,PILE CTRPILE CTR 410,P-Pile Ctr,1969-12-31
416,661185.117,1917828.786,573.000,PILE CTRPILE CTR 411,P-Pile Ctr,1969-12-31
417,661180.268,1917830.007,573.000,PILE CTRPILE CTR 412,P-Pile Ctr,1969-12-31
418,661178.315,1917822.249,573.000,PILE CTRPILE CTR 413,P-Pile Ctr,1969-12-31
419,661173.466,1917823.469,573.000,PILE CTRPILE CTR 414,P-Pile Ctr,1969-12-31
420,661174.443,1917827.348,573.000,PILE CTRPILE CTR 415,P-Pile Ctr,1969-12-31
421,661175.419,1917831.227,573.000,PILE CTRPILE CTR 416,P-Pile Ctr,1969-12-31
422,661158.541,1917823.936,573.000,PILE CTRPILE CTR 417,P-Pile Ctr,1969-12-31
423,661158.610,1917826.935,573.000,PILE CTRPILE CTR 418,P-Pile Ctr,1969-12-31
424,661158.680,1917829.934,573.000,PILE CTRPILE CTR 419,P-Pile Ctr,1969-12-31
425,661158.749,1917832.933,573.000,PILE CTRPILE CTR 420,P-Pile Ctr,1969-12-31
426,661158.819,1917835.932,573.000,PILE CTRPILE CTR 421,P-Pile Ctr,1969-12-31
427,661155.820,1917836.002,573.000,PILE CTRPILE CTR 422,P-Pile Ctr,1969-12-31
428,661152.821,1917836.072,573.000,PILE CTRPILE CTR 423,P-Pile Ctr,1969-12-31
429,661149.821,1917836.141,573.000,PILE CTRPILE CTR 424,P-Pile Ctr,1969-12-31
430,661146.822,1917836.211,573.000,PILE CTRPILE CTR 425,P-Pile Ctr,1969-12-31
431,661146.753,1917833.212,573.000,PILE CTRPILE CTR 426,P-Pile Ctr,1969-12-31
432,661146.683,1917830.212,573.000,PILE CTRPILE CTR 427,P-Pile Ctr,1969-12-31
433,661146.613,1917827.213,573.000,PILE CTRPILE CTR 428,P-Pile Ctr,1969-12-31
434,661146.544,1917824.214,573.000,PILE CTRPILE CTR 429,P-Pile Ctr,1969-12-31
435,661149.543,1917824.144,573.000,PILE CTRPILE CTR 430,P-Pile Ctr,1969-12-31
436,661152.542,1917824.075,573.000,PILE CTRPILE CTR 431,P-Pile Ctr,1969-12-31
437,661155.541,1917824.005,573.000,PILE CTRPILE CTR 432,P-Pile Ctr,1969-12-31
438,661128.293,1917822.869,573.000,PILE CTRPILE CTR 433,P-Pile Ctr,1969-12-31
439,661127.462,1917827.799,573.000,PILE CTRPILE CTR 434,P-Pile Ctr,1969-12-31
440,661122.532,1917826.968,573.000,PILE CTRPILE CTR 435,P-Pile Ctr,1969-12-31
441,661123.363,1917822.037,573.000,PILE CTRPILE CTR 436,P-Pile Ctr,1969-12-31
442,661101.863,1917817.309,573.000,PILE CTRPILE CTR 437,P-Pile Ctr,1969-12-31
443,661100.845,1917823.222,573.000,PILE CTRPILE CTR 438,P-Pile Ctr,1969-12-31
444,661093.947,1917822.034,573.000,PILE CTRPILE CTR 439,P-Pile Ctr,1969-12-31
445,661094.965,1917816.121,573.000,PILE CTRPILE CTR 440,P-Pile Ctr,1969-12-31
446,661096.153,1917809.222,573.000,PILE CTRPILE CTR 441,P-Pile Ctr,1969-12-31
447,661084.469,1917808.553,573.000,PILE CTRPILE CTR 442,P-Pile Ctr,1969-12-31
448,661077.184,1917810.596,573.000,PILE CTRPILE CTR 443,P-Pile Ctr,1969-12-31
449,661072.256,1917809.748,573.000,PILE CTRPILE CTR 444,P-Pile Ctr,1969-12-31
450,661075.343,1917821.329,573.000,PILE CTRPILE CTR 445,P-Pile Ctr,1969-12-31
451,661070.415,1917820.480,573.000,PILE CTRPILE CTR 446,P-Pile Ctr,1969-12-31
452,661057.086,1917810.137,573.000,PILE CTRPILE CTR 447,P-Pile Ctr,1969-12-31
453,661056.237,1917815.065,573.000,PILE CTRPILE CTR 448,P-Pile Ctr,1969-12-31
454,661051.310,1917814.216,573.000,PILE CTRPILE CTR 449,P-Pile Ctr,1969-12-31
455,661052.158,1917809.289,573.000,PILE CTRPILE CTR 450,P-Pile Ctr,1969-12-31
456,661037.702,1917806.813,573.000,PILE CTRPILE CTR 451,P-Pile Ctr,1969-12-31
457,661036.854,1917811.741,573.000,PILE CTRPILE CTR 452,P-Pile Ctr,1969-12-31
458,661031.926,1917810.892,573.000,PILE CTRPILE CTR 453,P-Pile Ctr,1969-12-31
459,661032.775,1917805.965,573.000,PILE CTRPILE CTR 454,P-Pile Ctr,1969-12-31
460,661020.052,1917802.265,573.000,PILE CTRPILE CTR 455,P-Pile Ctr,1969-12-31
461,661019.373,1917806.207,573.000,PILE CTRPILE CTR 456,P-Pile Ctr,1969-12-31
462,661018.694,1917810.149,573.000,PILE CTRPILE CTR 457,P-Pile Ctr,1969-12-31
463,661010.810,1917808.792,573.000,PILE CTRPILE CTR 458,P-Pile Ctr,1969-12-31
464,661011.489,1917804.850,573.000,PILE CTRPILE CTR 459,P-Pile Ctr,1969-12-31
465,661012.168,1917800.908,573.000,PILE CTRPILE CTR 460,P-Pile Ctr,1969-12-31
466,660996.645,1917799.770,573.000,PILE CTRPILE CTR 461,P-Pile Ctr,1969-12-31
467,660995.799,1917804.698,573.000,PILE CTRPILE CTR 462,P-Pile Ctr,1969-12-31
468,660984.438,1917797.677,573.000,PILE CTRPILE CTR 463,P-Pile Ctr,1969-12-31
469,660983.593,1917802.605,573.000,PILE CTRPILE CTR 464,P-Pile Ctr,1969-12-31
470,660973.245,1917795.854,23.854,PILE CTRPILE CTR 465,P-Pile Ctr,1969-12-31
471,660972.217,1917800.747,23.854,PILE CTRPILE CTR 466,P-Pile Ctr,1969-12-31
472,660967.324,1917799.718,23.854,PILE CTRPILE CTR 467,P-Pile Ctr,1969-12-31
473,660968.352,1917794.825,23.854,PILE CTRPILE CTR 468,P-Pile Ctr,1969-12-31
474,660957.944,1917787.097,23.854,PILE CTRPILE CTR 469,P-Pile Ctr,1969-12-31
